10000 , 0.00059284 , 0.00985728 , 0.00620927
20000 , 0.00119004 , 0.000985401 , 0.00382214
40000 , 0.00226461 , 0.00380899 , 0.00471395
80000 , 0.00356568 , 0.00268017 , 0.00792916
160000 , 0.00808692 , 0.00847847 , 0.00828711
320000 , 0.0184584 , 0.0117574 , 0.0128492
640000 , 0.0334005 , 0.0186677 , 0.0166746
1280000 , 0.0618526 , 0.0275828 , 0.0263851
2560000 , 0.116794 , 0.0497711 , 0.0516233
5120000 , 0.245726 , 0.0995004 , 0.102337
10240000 , 0.473253 , 0.209834 , 0.249636
20480000 , 1.05304 , 0.4462 , 0.54672
40960000 , 2.37494 , 0.880392 , 0.900081
81920000 , 4.10211 , 1.9183 , 1.77147
163840000 , 8.24793 , 6.88971 , 5.40807
