10000 , 2.454e-05 , 0.0130676 , 0
20000 , 6.9369e-05 , 0.0104972 , 0
40000 , 0.000118962 , 0.0107292 , 0
80000 , 0.000249323 , 0.00798061 , 0
160000 , 0.000473397 , 0.00605385 , 0
320000 , 0.000841133 , 0.00429049 , 0
640000 , 0.00164314 , 0.000821801 , 0
1280000 , 0.00420272 , 0.0138129 , 0
2560000 , 0.00555507 , 0.00608528 , 0
5120000 , 0.0119545 , 0.0143284 , 0
10240000 , 0.0254073 , 0.0239632 , 0
20480000 , 0.0515762 , 0.0342848 , 0
40960000 , 0.0815924 , 0.051885 , 0
81920000 , 0.192409 , 0.0914905 , 0
163840000 , 0.348949 , 0.202036 , 0
