10000 , 1.995e-05 , 0.00798516569569
20000 , 2.6513e-05 , 0.00083055501501
40000 , 5.5419e-05 , 0.000722182626
80000 , 0.000110262 , 0.002055731414
160000 , 0.000265077 , 0.002071945858
320000 , 0.000596335 , 0.004897866
640000 , 0.00113689 , 0.0004612297171
1280000 , 0.00241528 , 0.0015658800
2560000 , 0.00377651 , 0.002299381010
5120000 , 0.012924 , 0.020906333
10240000 , 0.0199415 , 0.021005411
20480000 , 0.0350139 , 0.0087013400
40960000 , 0.0629261 , 0.036689500
81920000 , 0.110479 , 0.039478500
163840000 , 0.220793 , 0.1391500
